txId,true_label,predicted_label,predicted_prob
105857982,0,0,0.001705444
105976727,0,0,0.0007829417
106380411,0,0,0.18766382
106380409,0,0,0.01614803
106314563,0,0,0.023593988
106314557,0,0,9.839724e-05
106298195,0,0,1.3257632e-07
100435124,0,0,1.9503338e-35
105420286,0,0,0.022190263
105587546,0,0,0.0478934
106328862,0,0,2.8009983e-05
106317727,0,0,0.002841614
105420240,0,0,0.0061964137
106309227,0,0,0.01205018
39165300,0,0,1.8038707e-16
137195720,0,0,6.2282015e-20
106815186,0,0,0.0133985905
106815179,0,0,0.27773207
105429256,0,0,0.020687364
106713561,0,0,7.975617e-08
105850639,0,0,0.002235062
106764741,0,0,3e-44
206400080,0,0,4.657288e-22
105974934,0,0,0.00042702953
105848603,0,0,1.0255882e-06
105848600,0,0,1.3276982e-05
189431228,0,0,9.081342e-16
106851997,0,0,0.05048039
105596293,0,0,2.6466212e-06
105847863,0,0,7.1679315e-05
106381045,0,0,0.038786653
105587537,0,0,0.00021229425
106000000,0,0,0.22605781
106400435,0,0,0.069530234
108625810,0,0,3.8737917e-13
106330487,0,0,1.3358753e-08
105420014,0,0,0.00028749392
105587499,0,0,0.0026632457
105857357,0,0,4.3449364e-07
106364923,0,1,0.99933666
39292646,0,0,0.31251445
23229087,0,0,0.29343244
105596311,0,0,0.0021328053
105590928,0,0,8.915661e-06
105857976,0,0,5.645913e-07
105857510,0,0,2.7758453e-09
105857507,0,0,1.7568744e-10
105593124,0,0,0.006956703
106388538,0,0,5.440306e-06
105857989,0,0,0.001430414
105428461,0,0,0.02663899
106390804,0,0,0.27583683
106856176,0,0,0.00015188423
105429354,0,0,9.315246e-09
105429245,0,0,0.036262244
105420224,0,0,0.0008061597
105858748,0,0,0.00015449649
105858545,0,0,1.1527309e-07
105426622,0,0,2.667384e-06
105843304,0,0,9.518309e-05
106792699,0,0,4.2669626e-06
106364914,0,1,0.9011196
106815684,0,0,0.0009939489
106815681,0,0,0.00012498483
99836847,0,0,2.2756709e-08
105836986,0,0,5.701961e-08
106712617,0,0,3.1000556e-07
105787235,0,0,0.016163712
106713844,0,0,0.0
106391932,0,0,1.6322787e-05
261279960,0,0,6.750128e-37
105590000,0,0,0.2940737
105592227,0,0,3.8109554e-06
106003332,0,0,2.8009233e-06
261465111,0,0,1.2725354e-10
105802057,0,0,0.0
105859007,0,0,4.4287713e-06
106415655,0,0,1.4782766e-07
106821926,0,0,0.0064778025
55049307,0,0,0.0
105590274,0,0,5.8675134e-05
106390056,0,0,6.9600657e-07
106418366,0,0,3.4656125e-05
106418672,0,0,0.0002810321
105776222,0,0,0.00716422
105974940,0,0,0.030296873
106320643,0,0,1.37e-43
105849400,0,0,0.00059108046
106376443,0,0,3.7852274e-08
106415654,0,0,1.8801275e-05
106415653,0,0,0.002303289
105858026,0,0,0.0021374302
106306459,0,0,0.02059698
105784918,0,0,0.07961959
106763379,0,0,0.0
105985877,0,0,1.9597127e-08
261493471,0,0,1.2849892e-05
106311436,0,0,9.161014e-10
106414143,0,0,0.0094142575
106814914,0,0,0.006506504
106409331,0,0,9.0626995e-10
112155595,0,0,2.2303752e-15
112128404,0,0,9.913718e-21
106490549,0,0,0.00034123438
102383130,0,0,0.0055555464
106345267,0,0,2.4818503e-06
105425540,0,0,0.0069495416
105986274,0,0,0.007244496
105975819,0,0,0.001200138
105428697,0,0,0.0004193364
105594883,0,0,3.0962165e-06
105847568,0,0,1.4885616e-06
105847566,0,0,0.0021708203
106315214,0,0,0.0010456333
105976796,0,0,2.0946572e-06
105985420,1,0,0.0025724703
105592702,0,0,0.013923176
105592697,0,0,0.0082871225
105413220,0,0,6.0754106e-21
106393330,0,0,0.0008582739
105588434,0,0,0.0011750881
105592654,0,1,0.87771654
184258756,0,0,1.8942696e-20
114145013,0,0,4.9871465e-32
106816122,0,0,1.6389174e-07
106816120,0,0,1.1745335e-06
105590824,0,0,4.1341704e-05
105590822,0,0,0.027707139
106720346,0,0,0.03430181
106293487,0,0,1.0649937e-06
105786853,0,0,8.9633846e-07
105975011,0,0,0.0013912998
105590218,0,0,0.00029550458
106414116,0,0,0.032322124
106414113,0,0,0.00040207725
105847859,0,0,0.0002798212
106814911,0,0,0.08877056
205173027,0,0,1.6134948e-20
105848571,0,0,0.00013473751
106713565,0,0,2.946826e-07
110613202,0,0,9.43633e-24
105853923,0,0,5.5488525e-14
105974983,0,0,3.9377036e-07
105974981,0,0,1.4274214e-05
106360479,0,0,1.0720835e-13
107152411,0,0,6.391416e-11
106803469,0,0,0.094814874
106803466,0,0,0.22091375
105787081,0,0,0.004505428
105776226,0,0,4.1803254e-08
106314781,0,0,8.157079e-08
106003336,0,0,6.0427534e-09
105426607,0,0,0.009944078
105597843,0,0,0.044396605
106360449,0,0,0.00089028437
204431163,0,0,1.888223e-21
105985052,1,0,0.0006584146
106414122,0,0,9.268267e-08
106814886,0,0,0.00028839134
106339460,0,0,5.762334e-06
105591340,0,0,1.0861731e-05
105420273,0,0,0.0004093961
105590252,0,0,0.002013144
105435872,0,0,9.95469e-12
105801889,0,0,0.002663541
105596789,0,0,0.28835416
105588491,0,0,9.1120906e-05
106417628,0,0,0.0021314756
105795977,0,0,0.20144628
105608848,0,0,1.4314063e-16
105427150,0,0,0.034743078
106416065,0,0,0.002343681
105592673,0,0,0.044995703
105858970,0,0,9.257293e-07
105425363,0,0,0.0040979143
105592577,0,0,3.3168956e-06
105591776,0,0,0.0058278227
106307481,0,0,0.0009110846
105590298,0,0,0.047881592
106815678,0,0,0.0004060396
106815670,0,0,0.00034418778
106418668,0,0,7.177219e-05
105975030,0,0,6.0203147e-05
105592260,0,0,0.0016904379
105858515,0,0,0.12549745
105786554,0,0,0.0075811725
106315211,0,0,0.002589124
106313324,0,0,0.00031212773
105588438,1,0,4.2540114e-07
105857434,0,0,0.0001221923
105848040,0,0,4.5956376e-09
105976288,0,0,0.010396666
106388488,0,0,0.003943455
105786769,0,0,9.305426e-09
105588481,0,0,0.076535925
106816407,0,0,0.0012117791
106816403,0,0,0.009028795
105858040,0,0,0.00658813
106375667,0,0,8.067836e-18
84195808,0,0,3.7419202e-08
261387986,0,0,7.714675e-09
105788050,0,0,0.00019226069
105425125,0,0,0.008761533
106708597,0,0,0.00023590113
105788585,0,0,2.7597724e-07
105847379,0,0,0.003064949
106723890,0,0,0.0003513083
106326100,0,0,1.1626021e-05
106737698,0,0,7.165935e-05
106738265,0,0,2.807647e-07
106742188,0,0,2.1806417e-07
106742192,0,0,4.5578477e-06
105980207,0,0,0.29408434
105592593,0,0,2.7077324e-10
106317037,0,0,0.0010461445
105433236,0,0,0.0
105979024,0,0,0.0075115627
105853927,0,0,8.5787775e-07
105428263,0,0,0.00489371
105858206,0,0,1.3360251e-09
106311970,0,0,3.4882903e-06
105424599,0,0,1.1170234e-09
105859122,0,0,4.7546145e-09
106414670,0,0,0.0023549038
106388485,0,0,4.2658215e-07
105970310,0,0,2.107522e-17
106703678,0,0,9.156638e-08
105976679,0,0,0.00037394298
106414667,0,0,5.8624174e-08
80610820,0,0,8.543427e-05
105435337,0,0,6.162868e-05
67341782,0,0,0.002125029
261625437,0,0,5.7293736e-21
106815188,0,0,3.048801e-18
105786794,0,0,8.232113e-05
105848028,0,0,6.006925e-06
106413774,0,0,0.045598473
106021888,0,0,7.575224e-08
105857393,0,0,0.0009724082
105853980,0,0,7.9785404e-15
106427696,0,0,6.085331e-08
105848005,0,0,2.7909632e-14
105981223,0,0,0.0006284228
106319720,0,0,0.4476581
106372021,0,0,6.5150816e-05
261276912,0,0,1.4081002e-26
106713640,0,0,0.00012272967
105857972,0,0,1.2783748e-06
106821568,0,0,2.8608047e-05
106417612,0,0,0.00032133792
261629021,0,0,4.723041e-21
105787037,0,0,1.0015412e-06
106339810,0,0,0.132198
106759912,0,1,0.8466295
105858784,0,0,7.779053e-13
105858961,0,0,3.1655667e-08
105980689,0,0,5.9006255e-12
106302508,0,0,1.3263334e-28
106001826,0,0,9.7984136e-27
105592671,0,0,0.38039887
105849820,0,0,0.16288239
105426666,0,0,1.1850761e-06
105595867,0,0,0.0053934236
106857686,0,0,1.2126819e-06
105858510,0,0,3.4990305e-10
105425756,0,0,9.921592e-06
105785721,0,0,0.0038674215
106849230,0,0,3.8777865e-19
106841906,0,0,2.3087506e-18
106305311,0,0,0.00027143292
106366590,0,0,7.3402786e-13
110277049,0,0,2.2577955e-10
105596296,0,0,2.0942778e-06
106841897,0,0,4.0174746e-19
105857523,0,0,3.9144088e-05
105848346,0,0,0.000245362
105848344,0,0,3.466018e-10
105975809,0,0,7.4375663e-07
105425143,0,0,0.00879086
105594916,0,0,0.033750024
106767220,0,0,3.2373296e-06
105426282,0,1,0.9620825
105593091,0,0,0.13297649
105845377,0,0,0.0015611077
105848061,0,0,0.000117813106
106713558,0,0,5.2924477e-11
105787023,0,0,8.729912e-06
105595347,0,0,0.010342785
195998740,0,0,3.9657326e-20
105991496,1,0,0.00202855
106846949,0,0,7.3207237e-19
106308615,0,0,0.00034960732
106728267,0,0,0.0065512774
105590778,0,0,6.554297e-08
105857348,0,0,0.05647471
105435837,0,0,3.3599095e-15
105845351,0,0,1.0254537e-07
106319731,0,0,2.067735e-07
105435372,1,0,0.0010097123
106814883,0,0,0.00013620818
105593085,0,0,0.03692241
105848606,0,0,3.0499668e-05
105847885,0,0,1.9347326e-08
105979059,0,0,0.003276916
107207779,0,0,3.07345e-19
105979565,0,0,0.006538614
68907229,0,0,0.0016902165
106366575,0,0,0.00023332643
106414899,0,0,0.03589386
105784409,0,0,0.004742633
105769648,0,0,5.356765e-37
105594900,0,0,0.00028776703
106380387,0,0,0.0014562898
105788938,0,0,0.006589749
106309219,0,0,0.012297711
2346845,0,0,1.4129335e-09
105428682,0,0,0.00020722172
105587181,0,0,0.00014013374
105787054,0,0,1.489594e-06
106307173,0,0,0.0001850425
106313302,0,0,0.16566807
105785092,0,0,0.069425374
105425545,0,1,0.52736795
106353923,0,0,0.0003812799
106353589,0,0,6.3293504e-05
106416290,0,0,3.4062283e-05
105787594,0,0,1.7607696e-06
105590257,0,0,0.00023029848
106306403,0,0,0.0074503757
106402463,0,0,0.059436
105846208,0,0,2.5365533e-13
105420247,0,0,0.0036836714
106307084,0,0,0.00029539724
107208682,0,0,1.49284e-08
105786843,0,0,0.04126422
106814909,0,1,0.5349249
106814905,0,0,0.010350787
106323756,0,0,5.8624787e-06
105426745,0,0,0.0023079365
108061969,0,0,7.084802e-20
106317580,0,0,0.0064489148
106304168,0,1,0.5563424
108374456,0,0,4.5428213e-18
106415987,0,0,5.4060343e-05
106416066,0,0,4.1035887e-14
106364886,0,0,0.00017400178
146765860,0,0,8.267342e-21
106417251,0,0,5.5774294e-06
105592594,0,0,6.2991614e-07
105428370,0,0,0.030065088
105422778,0,0,9.984173e-05
105596797,0,0,0.060025092
106301199,0,0,7.623488e-09
105858069,0,0,0.037223496
105856938,0,0,0.01222725
105444916,0,0,7.836585e-06
112066522,0,0,1.7001668e-17
105843907,0,0,3.836623e-31
105594874,1,0,0.00051263155
106325771,0,0,7.708221e-06
106312648,0,0,0.014025593
105785088,0,0,0.0015148593
106417238,0,0,0.0049648546
106306179,0,0,9.298353e-05
261465230,0,0,1.4048537e-08
105856930,0,0,7.551795e-07
106417545,0,0,0.009564167
105770718,0,0,9.638862e-06
106734429,0,0,5.6211297e-10
106403381,0,0,5.8050136e-12
105992553,1,0,0.0007657242
106304171,0,0,0.35673836
105978049,0,0,0.017966732
106790814,0,0,1.6324694e-10
106731467,0,0,0.0
105794231,0,0,0.0005466325
105420019,0,0,2.3629087e-05
106854410,0,0,0.00049719383
105863950,0,0,3.6103282e-14
105863955,0,0,6.228179e-12
105594835,0,0,0.007488462
106293493,0,0,1.5974989e-11
106816574,0,0,0.047622774
105594841,0,0,0.008471174
105773798,0,0,0.024418853
105843171,0,0,3.2435306e-15
106713643,0,0,0.0062655876
105597837,0,0,0.0020644453
105858126,0,0,0.021645643
108642902,0,0,0.0002932495
105993456,0,0,3.7322839e-06
256730850,0,0,0.0002702907
105847384,0,0,6.5505827e-09
106304961,0,0,6.202849e-06
106317602,0,0,9.755101e-07
106712364,0,0,8.7772297e-38
83269505,0,0,0.0001051304
106391278,0,0,0.00010645251
105420207,0,0,0.04527735
105857555,0,0,0.313582
106391956,0,0,7.439627e-06
106391950,0,0,0.0015026618
106393325,0,0,6.880462e-27
105859497,0,0,1.1280297e-14
105859504,0,0,5.9538194e-11
105975793,0,0,0.023837553
106416051,0,0,0.013840083
106315204,0,0,3.9395676e-05
105847380,0,0,1.3834869e-09
105847374,0,0,3.8039514e-07
105976681,0,0,5.0124406e-08
106342427,1,0,0.017196828
106766282,0,0,1.4796921e-08
106766286,0,0,6.4875263e-07
106734819,0,0,1.0024499e-08
106315203,0,0,0.00031330864
105594911,0,0,0.0030401712
37548797,0,0,2.6606347e-05
106009303,1,0,1.2175857e-07
105426678,0,0,1.5770321e-06
106314181,0,0,0.02819874
106846950,0,0,4.6990696e-20
106358134,0,0,1.7812767e-05
105428281,0,0,0.006253672
105425109,0,0,0.00237922
105595874,0,0,4.4760316e-05
21811538,0,0,0.0002575984
105979018,0,1,0.99062854
106413265,0,0,0.49205917
105836929,0,0,9.37374e-06
106417087,0,0,7.012115e-30
106414086,0,0,0.003782508
108061129,0,0,3.019806e-18
105782782,0,0,7.699768e-13
33353684,0,0,0.0017255767
105795962,0,0,0.00083699747
105461823,0,0,0.00081215776
106798419,0,0,1.1881545e-05
105794582,0,0,4.5697116e-17
105845356,0,0,0.0011664813
40505604,0,0,6.153431e-05
105859012,0,0,4.924115e-06
106323309,0,0,1.1832902e-11
105978945,0,0,6.295838e-06
105788965,0,0,6.797292e-07
106305484,0,0,0.001320689
3623302,0,0,2.2225121e-21
106855739,0,0,0.031293005
105590208,0,0,0.00034207516
105429233,0,0,0.010146777
105848910,0,0,1.20725e-07
106330476,0,0,7.557556e-09
105881008,0,0,3.658849e-17
105975005,0,0,0.00025269244
106307652,0,0,0.017716993
106832873,0,0,7.6608805e-19
106849239,0,0,0.0011511605
106317215,0,0,7.6154964e-07
106317210,0,0,3.1554227e-05
105461736,0,0,5.085674e-05
106323319,0,0,0.00023616035
105980724,0,0,0.050938908
106789142,0,0,8.24816e-13
105848216,0,0,0.007317006
105596779,0,0,3.3096698e-05
105596633,0,0,1.8368951e-10
106417541,0,0,5.816552e-08
106857647,0,0,0.00064971583
105786771,0,0,0.00023172199
53797073,0,0,2.6430604e-18
105592237,0,0,6.4718114e-07
105858029,0,0,0.026355017
105787575,0,0,1.4110053e-06
105428331,0,1,0.662365
106854916,0,0,0.041984674
105980044,0,0,0.0016617846
106393334,0,0,0.022346111
105460670,0,0,2.4592973e-07
38342253,0,0,2.326415e-14
105593094,0,0,0.0022290112
106855396,0,0,2.208148e-19
106770255,0,0,9.0770017e-11
105595870,0,0,0.004203871
105428704,0,0,0.0033526025
105849832,0,0,0.0005262727
106841938,0,0,8.8302383e-20
61031389,0,0,7.8656376e-05
106001737,0,0,2.973566e-11
105420434,0,0,0.002794807
108348142,0,0,1.6921599e-06
106728691,0,0,3.97362e-05
106414917,0,0,3.726363e-24
105419988,0,0,0.0016724475
105983580,1,0,0.0017792305
106318883,0,0,0.00041598064
105848904,0,0,2.2611022e-09
105788948,0,0,1.4728876e-10
261635589,0,0,4.45246e-17
105788931,0,0,0.00018658959
105796768,0,1,0.87331825
105984764,1,0,3.929309e-05
106742137,0,0,1.5923168e-06
105428667,0,0,0.0011295866
105420302,0,0,0.001348876
105787565,0,0,8.69556e-07
106415760,0,0,0.025317557
106415665,0,0,0.011806047
105850635,0,0,2.5494297e-14
105587485,0,0,5.4858127e-27
105588463,0,0,3.3040532e-12
105784398,0,1,0.5195509
261379273,0,0,4.083388e-07
105605755,0,0,7.1664705e-16
106816567,0,0,0.004516434
105786816,0,0,8.556466e-06
106020955,0,0,1.9350977e-12
105787582,0,0,2.7220478e-08
105845808,0,0,0.0029723437
106856770,0,0,5.348518e-10
105461722,0,0,0.00020855531
107189098,1,0,0.00015472707
105869875,0,0,1.291648e-06
105594849,0,0,9.490842e-09
106709573,0,0,3.8018105e-05
106724417,0,0,0.0014753753
106764771,0,0,6.6e-44
106841518,0,0,2.1781403e-18
106854901,0,0,7.653053e-19
106019788,0,0,3.6098776e-12
105858001,0,0,0.09838615
105423550,0,0,1.5939688e-18
105859028,0,0,0.10753115
105587508,0,0,0.00016996133
105428418,0,1,0.6093823
105856967,0,0,0.0010780304
105597658,0,0,0.002509307
105847997,0,0,0.012683185
105590271,0,0,0.0017035161
106855390,0,0,0.008934559
105594792,0,0,4.2991205e-06
106835394,0,0,5.305467e-18
105857525,0,0,0.0008694295
105425151,0,0,0.008793261
259974893,0,0,6.3210095e-24
105423585,0,0,0.0062650596
105464314,0,0,2.4454626e-05
105786767,0,0,0.015422113
107090648,0,0,4.299764e-24
105975798,0,0,0.034346707
105588431,0,0,0.00016118393
105612039,0,0,3.3418825e-32
26424364,0,0,0.045452133
108958300,0,0,0.023832012
105847558,0,0,0.009971804
105592228,0,0,0.00013838506
105426713,0,0,2.198314e-12
105588128,0,0,2.5297817e-07
106003747,0,0,1.1140642e-06
106318007,0,0,0.031306695
105785726,0,0,2.2217645e-07
106003753,0,0,0.0
105436877,0,0,5.4244224e-06
105835589,0,0,8.408931e-06
105847255,0,0,0.00024818536
110615385,0,0,8.3671226e-29
106330496,0,0,1.5388887e-08
105845811,0,0,0.06499841
105421700,0,0,5.794974e-05
105801886,0,0,7.549712e-05
106506098,0,0,0.0031454517
106841905,0,0,1.0875308e-19
106856776,0,0,0.013180158
106857117,0,0,0.031638432
194762319,0,0,1.1544959e-18
105426643,0,1,0.9804073
106855735,0,0,5.83074e-18
58091074,0,0,7.563299e-08
106388155,0,0,1.0045078e-07
116404205,0,0,1.2454531e-19
105790811,0,0,0.05133477
105974179,0,0,2.933762e-09
105609360,0,0,6.023839e-19
112066529,0,0,4.47923e-14
106303787,0,0,1.1731585e-09
105984960,0,0,0.00025850377
105588501,0,0,1.2604189e-10
106310566,0,0,0.1921479
195971645,0,0,5.555285e-20
106390786,0,0,0.003784546
105788059,0,0,2.4092567e-05
106391268,0,0,1.4612093e-16
223196221,0,0,2.247521e-07
112165914,0,0,5.4045164e-11
105987885,0,0,1.595819e-17
105858118,0,0,6.726733e-06
105794579,0,0,1.4604182e-12
106732910,0,0,0.0
105787042,0,0,1.9785422e-05
105997712,0,0,9.704899e-26
7292993,0,0,0.0117160985
80520189,0,0,0.09085637
112169131,0,0,2.1704859e-13
106301191,0,0,5.208423e-13
106841937,0,0,3.3744815e-19
106814461,0,0,9.947708e-19
106314555,0,0,0.003264905
106803479,0,0,4.5816212e-11
106814889,0,0,0.0021192562
105425158,0,0,0.001173986
105594876,0,0,1.832852e-05
106832882,0,0,2.5701183e-20
106814903,0,0,0.00029571203
105578797,0,0,1.0680883e-11
79587724,0,0,4.410285e-06
106842395,0,0,6.795646e-07
105858770,0,0,9.312407e-08
105437305,0,0,9.358807e-09
106815647,0,0,0.08843649
105419942,0,0,0.007444651
106841903,0,0,4.555594e-18
105811798,0,0,2.0083161e-14
105771360,0,0,0.018935142
106815685,0,0,0.014112856
105787067,0,0,0.00061010424
105425528,0,0,0.00033611065
105809538,0,1,0.9993125
106846953,0,0,2.518034e-20
106761616,0,0,6.918163e-06
105608997,0,0,7.71087e-19
192036634,0,0,5.8106347e-05
105605779,1,0,1.2882315e-07
106388477,0,0,6.814096e-33
105782789,0,0,0.0026971304
106714924,0,0,1.8277874e-10
105779191,0,0,0.0
105788576,0,0,2.472635e-05
68254937,0,0,0.00021408791
105795576,0,0,5.4627677e-31
106388886,0,0,0.020750204
105847397,0,0,1.5100219e-05
106854417,0,0,8.1721826e-20
106849236,0,0,1.546941e-07
92627965,0,0,1.895965e-05
105823844,0,0,5.2175524e-06
53424985,0,0,0.00065132906
106841885,0,0,3.9172325e-18
106855417,0,0,0.17543557
105460621,0,0,0.00023034173
106306778,0,0,0.00060871587
105427137,0,0,4.2021497e-07
106368711,0,0,2.8986545e-16
106747707,0,0,0.0009083175
112180376,0,0,1.2066835e-19
260380323,0,0,1.3979142e-20
108079275,0,0,7.5547452e-28
105787723,0,0,3.9927418e-06
105594890,0,0,1.1771209e-05
106841904,0,0,7.4755745e-18
105787729,0,0,8.623165e-05
106760314,0,0,0.4541071
105419976,0,0,0.0005558944
106022453,0,0,4.3256504e-13
105784611,0,0,2.3274368e-05
181988804,0,0,0.019701453
164753022,0,0,0.063334376
156074235,0,0,1.0704089e-19
53063584,0,0,4.0717105e-17
156213093,0,0,1.04764295e-08
182000101,0,0,9.650188e-05
171980295,0,0,6.5657164e-06
156328432,0,0,1.2521564e-18
156066467,0,0,1.6130955e-19
126611034,0,0,2.0223874e-08
35617620,0,0,1.9943258e-18
64852016,0,0,4.5838303e-12
156313815,0,0,0.0
156166434,0,0,1.05810644e-14
156058477,0,0,0.0016886572
156058497,0,0,0.0005774235
11193869,0,0,2.0172443e-23
182002411,0,0,0.0003032517
182002419,0,0,0.00013963008
111575373,0,0,7.4777723e-25
155840928,0,0,0.0
156316756,0,0,0.0
164714657,0,0,1.8018637e-11
155759301,0,0,2.5635783e-08
155816205,0,0,1e-45
155816203,0,0,0.0
155822906,0,0,1.3291985e-08
156202773,0,0,0.008308766
173664982,0,0,2.3607228e-13
164858710,0,0,4.1780698e-08
182004653,0,0,2.2654327e-05
171533940,0,0,9.712218e-06
156200979,0,0,5.0708327e-06
164756127,0,0,4.4447817e-13
30341039,0,0,2.6879456e-30
49365699,0,0,3.6544228e-27
156063345,0,0,6.4353417e-15
133499548,0,0,5.6006315e-06
164753191,0,0,0.0009206574
155587794,0,0,7.2697694e-05
155647158,0,0,2.1486052e-25
164753016,0,0,0.011011582
164753010,0,0,0.00030952477
76941945,0,0,3.1025152e-31
108292235,0,0,2.7192354e-23
20521889,0,0,6.877806e-21
164656998,0,0,1.7100723e-18
155677035,0,0,5.134286e-22
156317171,0,0,4.8101085e-17
155586752,0,0,4.494382e-27
139420869,0,0,1.3893529e-08
155844331,0,0,2.4780726e-17
155573753,0,0,8.111401e-35
155550930,0,0,2.9268887e-38
156088154,0,0,0.0054173004
155795122,0,0,2.3730262e-08
155670282,0,0,0.0
156029378,0,0,1.2757889e-07
155591704,0,0,6.9744936e-32
164758026,0,0,3.8118753e-07
52631434,0,0,9.7513083e-29
68583113,0,0,8.1510505e-33
121078260,0,0,0.0
155583326,0,0,5.235933e-07
55650955,0,0,5.520146e-23
155646443,0,0,0.0
155597102,0,0,1.8448079e-19
155797923,0,0,9.228e-42
45664854,0,0,1.4172531e-15
123264446,0,0,2.8231262e-09
54092562,0,0,2.6569597e-11
78828422,0,0,0.0
94407808,0,0,7.341872e-10
155720738,0,0,0.0
12172125,0,0,3.2658057e-29
7556199,0,0,3.0327563e-27
155583242,0,0,2.5473814e-23
155549608,0,0,0.0
156061441,0,0,1.1126931e-18
156189849,0,0,5.930122e-11
155732269,0,0,5.850391e-18
155732268,0,0,1.7629775e-17
155659199,0,0,5.1442647e-22
19670253,0,0,1.9959612e-19
174229825,0,0,0.4439338
175057040,0,0,0.1474534
155658214,0,0,3.731669e-09
155816195,0,0,1.95465e-39
155816192,0,0,0.0
155733930,0,0,2.884518e-09
155722084,0,0,0.019202748
155655944,0,0,2.743015e-05
45768270,0,0,6.2e-44
121225693,0,0,2.8155362e-22
148750534,0,0,4.390375e-10
28027132,0,0,7.838505e-14
164672372,0,0,5.372024e-05
155749095,0,0,3.276378e-12
155610359,0,0,2.6768195e-25
156200969,0,0,8.466869e-06
39877439,0,0,0.0
155587798,0,0,0.042298812
164756195,0,0,3.9009237e-06
182006745,0,0,3.056647e-05
40917947,0,0,4.4794966e-32
155707564,0,0,2.665251e-09
164653786,0,0,4.413493e-12
156112934,0,0,2.508309e-08
155720736,0,0,0.0
156288061,0,0,2.4731953e-13
155720780,0,0,5.109445e-10
156309777,0,0,1.3119762e-05
35712479,0,0,1.03089466e-13
155601022,0,0,4.000575e-08
155586773,0,0,4.2964577e-14
162500985,0,0,1.3160244e-13
155809660,0,0,0.0
156307163,0,0,0.0
157195066,0,0,4.278013e-20
181979463,0,0,0.00034772052
155655673,0,0,1.2896836e-14
155675527,0,0,7.755359e-07
156132178,0,0,3.9071118e-08
14553162,0,0,4.4242553e-16
155670116,0,0,4.663532e-13
155612291,0,0,1.4365785e-27
156213143,0,0,2.8033683e-06
164905771,0,0,0.0
155780427,0,0,0.00014530466
163181801,0,0,8.614092e-05
155841569,0,0,5.3985193e-34
164849083,0,0,8.956354e-05
164659365,0,0,0.00022370988
155826522,0,0,1e-45
155825285,0,0,0.0
94408164,0,0,1.7372715e-05
156076675,0,0,4.0757673e-09
182001839,0,0,0.10329026
156174496,0,0,6.7635e-07
155816199,0,0,1.606e-42
155816197,0,0,1.9742167e-38
155623923,0,0,0.0045316806
155623945,0,0,8.7053295e-06
155669504,0,0,3.113683e-09
164858248,0,0,3.302636e-08
121078671,0,0,5.291627e-31
151742640,0,0,0.0
155651496,0,0,3.877089e-09
155666115,0,0,1.1278673e-06
34758937,0,0,7.0132606e-09
156045204,0,0,8.920796e-11
164714477,0,0,1.7132961e-05
94407939,0,0,6.304289e-34
94408143,0,0,8.058529e-30
94407937,0,0,2.665587e-35
155666122,0,0,1.39641795e-33
164756227,0,0,2.349678e-08
155806952,0,0,2.9537557e-13
156160849,0,0,2.3627474e-30
181983550,0,0,2.0735401e-06
164753015,0,0,3.962005e-09
164879629,0,0,0.0
156104943,0,0,5.944002e-38
155720741,0,0,5.035731e-10
78133064,0,0,4.664765e-18
155690140,0,0,3.7680188e-06
94408157,0,0,3.6190722e-06
155654911,0,0,1.2800207e-14
156006577,0,0,1.6916979e-25
156227730,0,0,1.5620653e-07
155578198,0,0,5.9989397e-10
155718395,0,0,1.0198503e-10
101028778,0,0,3.056279e-24
155583796,0,0,1.3198925e-14
155574391,0,0,0.0
164862487,0,0,1.6205605e-07
182002736,0,0,0.007977904
182002742,0,0,2.8662775e-05
181883690,0,0,6.8462364e-06
171566060,0,0,0.0014951677
156061888,0,0,2.5251057e-07
50979127,0,0,0.003979823
164758029,0,0,9.013463e-06
94407800,0,0,1.267613e-25
155550968,0,0,3.2603778e-22
164946541,0,0,7.383005e-05
156143463,0,0,1.9300791e-25
101122466,0,0,2.4659996e-19
128246621,0,0,1.2684343e-19
21961961,0,0,3.9420696e-19
156172217,0,0,1.5657843e-08
155815790,0,0,2.1900069e-12
156213135,0,0,5.514187e-09
156421113,0,0,9.0074864e-05
155812224,0,0,0.09527718
155720751,0,0,1.9620765e-23
156152340,0,0,3.7361217e-12
155587208,0,0,6.808247e-05
56567194,0,0,1.4322809e-30
156202786,0,0,1.8218485e-07
155839776,0,0,1.9065061e-13
165400002,0,0,4.8910464e-05
164754320,0,0,0.00014506184
155582943,0,0,2.1451206e-36
125428309,0,0,1.0765834e-05
157252863,0,0,0.00013769178
157296708,0,0,1.2962845e-05
155720775,0,0,3.5665782e-22
155617030,0,0,1.4877661e-19
102771113,0,0,6.936375e-22
111837672,0,0,8.7736076e-17
135011010,0,0,1.7850686e-29
73643913,0,0,5.413232e-38
181981262,0,0,1.5107305e-05
163403634,0,0,7.229984e-08
111837671,0,0,1.4304222e-18
155694755,0,0,2.2785383e-11
155656464,0,0,6.70977e-22
155846718,0,0,1.5593906e-06
29410189,0,0,1.9120356e-34
156330701,0,0,4.729543e-31
156017377,0,0,9.027144e-05
132035006,0,0,0.0
155586210,0,0,6.13298e-26
155759667,0,0,0.00010649943
155720763,0,0,3.2788763e-21
155671237,0,0,0.0
155837816,0,0,3.7781382e-11
155733002,0,0,1.400261e-07
155583708,0,0,7.3640967e-06
155655694,0,0,3.9408268e-09
