txId,true_label,predicted_label,predicted_prob
105594900,0,0,0.010286782
106380387,0,0,0.004697097
105788938,0,0,0.040385585
106309219,0,0,0.026395505
2346845,0,0,2.928329e-05
105428682,0,0,0.0032573459
105587181,0,0,0.01950747
105787054,0,0,0.00047382768
106307173,0,0,0.37930936
106313302,0,0,0.0034236948
105785092,0,0,0.017443605
105425545,0,0,0.0033573252
106353923,0,0,0.00016543352
106353589,0,0,0.00048458594
106416290,0,0,0.004392829
105787594,0,0,0.061981414
105590257,0,0,0.0063007986
106306403,0,0,0.018846527
106402463,0,0,0.00024935993
105846208,0,0,0.0010568463
105420247,0,0,0.019786764
106307084,0,0,0.39013854
107208682,0,0,0.00038294116
105786843,0,0,0.019030424
106814909,0,0,0.0033587164
106814905,0,0,0.005636037
106323756,0,0,0.013097811
105426745,0,0,0.006007629
108061969,0,0,1.5139454e-05
106317580,0,0,0.11819786
106304168,0,1,0.64463025
108374456,0,0,0.00012558838
106415987,0,0,0.0035365447
106416066,0,0,0.00135698
106364886,0,0,0.0011582975
146765860,0,0,1.0235323e-05
106417251,0,0,0.0011798335
105592594,0,0,0.0006117675
105428370,0,0,0.0010062559
105422778,0,0,0.00012800966
105596797,0,0,0.0014853128
106301199,0,0,8.242799e-06
105858069,0,0,0.0059605204
105856938,0,0,0.016446918
105444916,0,0,8.051468e-05
112066522,0,0,3.647461e-05
105843907,0,0,0.002008336
105594874,1,0,0.31260398
106325771,0,0,0.0026352284
106312648,0,0,0.009616489
105785088,0,0,0.24834444
106417238,0,0,0.009845806
106306179,0,0,0.010262638
261465230,0,0,0.00113584
105856930,0,0,4.585009e-05
106417545,0,0,0.0065090195
105770718,0,0,0.017123893
106734429,0,0,0.0004335511
106403381,0,0,5.599866e-05
105992553,1,0,0.0007727672
106304171,0,0,0.01918159
105978049,0,0,0.0015024256
106790814,0,0,2.0934047e-05
106731467,0,0,2.667451e-05
105794231,0,0,0.00034879855
105420019,0,0,0.00077874283
106854410,0,0,0.0013235802
105863950,0,0,7.6383265e-05
105863955,0,0,0.008720164
105594835,0,0,0.001317922
106293493,0,0,0.0003297941
106816574,0,0,0.04632983
105594841,0,0,8.4290914e-05
105773798,0,0,0.009841708
105843171,0,0,1.26168325e-05
106713643,0,0,0.008492479
105597837,0,0,0.00022770566
105858126,0,0,0.005194114
108642902,0,0,0.0064278985
105993456,0,0,6.623828e-05
256730850,0,0,0.00015849968
105847384,0,0,0.0070480634
106304961,0,0,0.00061660627
106317602,0,0,0.0055028247
106712364,0,0,0.00071227696
83269505,0,0,0.0038311367
106391278,0,1,0.6150199
105420207,0,0,0.03971622
105857555,0,0,0.039826594
106391956,0,0,0.00041805377
106391950,0,0,0.028442213
106393325,0,0,1.9070867e-05
105859497,0,0,3.772578e-05
105859504,0,0,4.3187214e-05
105975793,0,0,0.003392568
106416051,0,0,0.009879809
106315204,0,0,0.002918783
105847380,0,0,0.0012166053
105847374,0,0,0.0009928884
105976681,0,0,0.0045242594
106342427,1,0,0.06862153
106766282,0,0,0.0034202097
106766286,0,0,0.009431086
106734819,0,0,0.00063883665
106315203,0,0,0.12934543
105594911,0,0,0.00084194326
37548797,0,0,0.0053569507
106009303,1,0,0.002096554
105426678,0,0,0.00049306656
106314181,0,0,0.29359373
106846950,0,0,0.00029334013
106358134,0,0,0.004125588
105428281,0,0,0.0017111697
105425109,0,0,0.0044368245
105595874,0,0,0.0010808783
21811538,0,0,3.8603852e-05
105979018,0,0,0.051123444
106413265,0,0,0.007885286
105836929,0,0,0.043238178
106417087,0,0,0.0001218716
106414086,0,0,0.0023999903
108061129,0,0,1.2776419e-05
105782782,0,0,0.00039108697
33353684,0,0,0.015717437
105795962,0,0,0.00019640724
105461823,0,0,0.00019157502
106798419,0,0,0.0004888011
105794582,0,0,0.00014718989
105845356,0,0,0.0003242386
40505604,0,0,0.00012623915
105859012,0,0,0.0001990064
106323309,0,0,0.0002848936
105978945,0,0,0.0010788862
105788965,0,0,0.029442377
106305484,0,0,0.0013401704
3623302,0,0,1.2527463e-05
106855739,0,0,0.0017078593
105590208,0,0,0.20018376
105429233,0,0,0.0031797634
105848910,0,0,0.0036495847
106330476,0,0,0.00017464822
105881008,0,0,6.513572e-06
105975005,0,0,0.23698057
106307652,0,0,0.17585702
106832873,0,0,0.0001629266
106849239,0,0,0.0025817733
106317215,0,0,0.0013315971
106317210,0,0,0.07246585
105461736,0,0,0.00012930392
106323319,0,0,4.62341e-05
105980724,0,0,0.00022007714
106789142,0,0,0.00027476493
105848216,0,0,0.0038631177
105596779,0,1,0.9149431
105596633,0,1,0.5292337
106417541,0,0,0.00022463687
106857647,0,0,0.007534312
105786771,0,0,0.42309844
53797073,0,0,0.0001677626
105592237,0,0,0.00072572153
105858029,0,0,0.0007339434
105787575,0,0,0.047923468
105428331,0,0,0.006898452
106854916,0,0,1.2518708e-05
105980044,0,0,0.0034624492
106393334,0,0,0.028573375
105460670,0,0,2.4196574e-05
38342253,0,0,0.00035054935
105593094,0,0,0.00035242198
106855396,0,0,0.0011976789
106770255,0,0,2.0288517e-05
105595870,0,0,0.0059944745
105428704,0,0,0.0033068967
105849832,0,0,0.0015288143
106841938,0,0,3.881293e-05
61031389,0,0,0.11511821
106001737,0,0,6.7485395e-05
105420434,0,0,0.00047800873
108348142,0,0,0.00020700054
106728691,0,0,0.025175845
106414917,0,0,5.926317e-05
105419988,0,0,0.42715517
105983580,1,0,0.0051614176
106318883,0,0,0.09064186
105848904,0,0,0.005494207
105788948,0,0,0.0015521189
261635589,0,0,0.00013575928
105788931,0,0,0.050888423
105796768,0,0,0.046962317
105984764,1,0,0.00028256563
106742137,0,0,0.019970676
105428667,0,0,0.00033434934
105420302,0,0,0.0928577
105787565,0,0,0.082394995
106415760,0,0,0.16949128
106415665,0,0,0.0024356863
105850635,0,0,5.137701e-05
105587485,0,0,0.0024360374
105588463,0,0,7.2057206e-05
105784398,0,0,0.10532983
261379273,0,0,2.7194015e-05
105605755,0,0,0.00016584764
106816567,0,0,0.38092795
105786816,0,0,6.405799e-05
106020955,0,0,3.3204844e-06
105787582,0,0,0.013473294
105845808,0,0,0.015073464
106856770,0,0,7.341653e-05
105461722,0,0,9.099647e-05
107189098,1,0,0.0013901785
105869875,0,0,0.008673809
105594849,0,0,7.214721e-05
106709573,0,0,0.0005973166
106724417,0,0,0.00928203
106764771,0,0,2.255411e-05
106841518,0,0,0.001630142
106854901,0,0,9.081123e-05
106019788,0,0,0.04194831
105858001,0,0,0.0018103755
105423550,0,0,0.000913022
105859028,0,0,0.0034395976
105587508,0,0,0.0072201267
105428418,0,0,0.0021910674
105856967,0,1,0.8192588
105597658,0,0,0.0071936892
105847997,0,0,0.0011366697
105590271,0,0,0.00086058123
106855390,0,0,0.0012913843
105594792,0,0,0.00054758735
106835394,0,0,9.403939e-05
105857525,0,0,0.0017609315
105425151,0,0,0.021748923
259974893,0,0,4.4276298e-05
105423585,0,0,0.00011256583
105464314,0,0,9.002944e-05
105786767,0,0,0.29419807
107090648,0,0,1.2363415e-05
105975798,0,0,0.016175857
105588431,0,0,0.016465804
105612039,0,0,0.00025744273
26424364,0,0,0.0012919977
108958300,0,0,0.008994193
105847558,0,0,0.0012953818
105592228,0,0,0.000791432
105426713,0,0,0.0037687726
105588128,0,0,0.001759276
106003747,0,0,0.0043804604
106318007,0,0,0.005983945
105785726,0,0,0.45185807
106003753,0,0,0.001815561
105436877,0,0,0.010726183
105835589,0,0,0.000120880984
105847255,0,0,0.0037167014
110615385,0,0,0.03042726
106330496,0,0,0.0026662785
105845811,0,0,0.034930307
105421700,0,0,0.0012584517
105801886,0,0,0.0010193504
106506098,0,0,7.411411e-05
106841905,0,0,4.8197875e-05
106856776,0,0,0.003819377
106857117,0,0,0.001878606
194762319,0,0,0.00017924693
105426643,0,0,0.3180399
106855735,0,0,0.0016104332
58091074,0,0,0.0058044884
106388155,0,0,0.014203927
116404205,0,0,2.1909944e-05
105790811,0,0,0.020435302
105974179,0,0,3.0831587e-05
105609360,0,0,0.00032739103
112066529,0,0,2.5643309e-05
106303787,0,0,0.0011112839
105984960,0,0,0.018034566
105588501,0,0,0.00012707186
106310566,0,0,0.0140102245
195971645,0,0,1.1698256e-05
106390786,0,0,0.03884698
105788059,0,0,0.28006
106391268,0,0,0.00035392854
223196221,0,0,0.00010063461
112165914,0,0,8.4537474e-05
105987885,0,0,1.3663571e-05
105858118,0,0,0.003083742
105794579,0,0,3.6673555e-05
106732910,0,0,2.121562e-05
105787042,0,0,0.14099942
105997712,0,0,0.060584407
7292993,0,0,0.010777173
80520189,0,0,0.00047472984
112169131,0,0,5.3290878e-05
106301191,0,0,3.090925e-05
106841937,0,0,0.0001308243
106814461,0,0,0.0002972627
106314555,0,0,0.0025480373
106803479,0,0,7.382477e-05
106814889,0,0,0.06426843
105425158,0,0,0.0003146008
105594876,0,0,0.0005167875
106832882,0,0,0.00022170918
106814903,0,0,0.0051251124
105578797,0,0,6.4339845e-05
79587724,0,0,0.099453986
106842395,0,0,5.497513e-05
105858770,0,0,0.004583107
105437305,0,0,0.0018516859
106815647,0,0,0.010900023
105419942,0,0,0.0020406584
106841903,0,0,0.00015637954
105811798,0,0,3.740152e-05
105771360,0,0,0.02996701
106815685,0,0,0.0007734306
105787067,0,1,0.81758016
105425528,0,0,0.00013958616
105809538,0,1,0.99789125
106846953,0,0,0.0016476779
106761616,0,0,0.00012713186
105608997,0,0,0.00018315391
192036634,0,0,8.167074e-05
105605779,1,0,0.0036338973
106388477,0,0,5.074411e-05
105782789,0,0,0.0058350987
106714924,0,0,7.826299e-05
105779191,0,0,0.00015213933
105788576,0,0,0.31968555
68254937,0,0,0.055974208
105795576,0,0,0.00016421363
106388886,0,0,0.3751549
105847397,0,0,5.759571e-05
106854417,0,0,0.00066616817
106849236,0,0,0.00019613066
92627965,0,0,0.0010124395
105823844,0,0,9.172488e-05
53424985,0,0,0.0018836055
106841885,0,0,0.00011049616
106855417,0,0,0.038577802
105460621,0,0,2.4807789e-05
106306778,0,0,0.009339962
105427137,0,0,0.001422871
106368711,0,0,7.174982e-05
106747707,0,0,0.0008895768
112180376,0,0,3.0823856e-05
260380323,0,0,8.4614905e-05
108079275,0,0,0.052887477
105787723,0,0,0.2401394
105594890,0,0,0.00046351884
106841904,0,0,4.9895352e-05
105787729,0,0,0.0033905872
106760314,0,0,0.0023576007
105419976,0,0,0.035183668
106022453,0,0,1.2883797e-05
105784611,0,0,0.49549633
181988804,0,0,0.246578
164753022,0,0,0.07426116
156074235,0,0,3.6909925e-05
53063584,0,0,2.7037131e-05
156213093,0,0,0.039008297
182000101,0,0,0.016315704
171980295,0,0,0.0011012533
156328432,0,0,2.8133984e-05
156066467,0,0,4.3278367e-05
126611034,0,0,1.6911106e-05
35617620,0,0,3.3343043e-05
64852016,0,0,2.8255543e-05
156313815,0,0,0.00024102564
156166434,0,0,2.0555524e-05
156058477,0,1,0.72112256
156058497,0,0,0.002560917
11193869,0,0,2.650363e-05
182002411,0,0,0.0007071337
182002419,0,0,0.016171774
111575373,0,0,2.820582e-05
155840928,0,0,0.00021670783
156316756,0,0,0.00018742801
164714657,0,0,0.00035701675
155759301,0,0,3.7079448e-05
155816205,0,0,0.0002873824
155816203,0,0,8.266584e-05
155822906,0,0,0.00025455994
156202773,0,0,0.0116393715
173664982,0,0,9.1526716e-05
164858710,0,0,0.004755938
182004653,0,1,0.5950869
171533940,0,0,0.08963391
156200979,0,0,0.0022685812
164756127,0,0,1.01021005e-05
30341039,0,0,3.46331e-05
49365699,0,0,2.6036269e-05
156063345,0,0,4.3705808e-05
133499548,0,0,3.26407e-05
164753191,0,0,0.011139742
155587794,0,0,0.08160422
155647158,0,0,2.7593998e-05
164753016,0,0,0.44825447
164753010,0,0,0.1273611
76941945,0,0,1.8401957e-05
108292235,0,0,8.6432614e-05
20521889,0,0,6.244334e-05
164656998,0,0,2.726969e-05
155677035,0,0,2.8988383e-05
156317171,0,0,0.00095799647
155586752,0,0,1.9791913e-05
139420869,0,0,0.0020412721
155844331,0,0,2.40217e-05
155573753,0,0,2.3849703e-05
155550930,0,0,0.00029720605
156088154,0,0,0.088367775
155795122,0,0,2.608284e-05
155670282,0,0,3.7403697e-05
156029378,0,0,2.5397332e-05
155591704,0,0,2.3382643e-05
164758026,0,0,0.009168154
52631434,0,0,2.3976543e-05
68583113,0,0,2.7003556e-05
121078260,0,0,8.749407e-06
155583326,0,0,0.0004529158
55650955,0,0,4.1980424e-05
155646443,0,0,2.953875e-05
155597102,0,0,9.817221e-05
155797923,0,0,0.0027975275
45664854,0,0,3.0430989e-05
123264446,0,0,0.0002894356
54092562,0,0,1.9811005e-05
78828422,0,0,7.216379e-05
94407808,0,0,9.7887474e-05
155720738,0,0,7.701681e-05
12172125,0,0,1.6644706e-05
7556199,0,0,2.7621507e-05
155583242,0,0,7.0461588e-06
155549608,0,0,0.00025637943
156061441,0,0,3.54995e-05
156189849,0,0,7.362749e-05
155732269,0,0,8.762708e-05
155732268,0,0,0.00085115916
155659199,0,0,2.012735e-05
19670253,0,0,1.8292443e-05
174229825,0,0,0.00238966
175057040,0,0,0.0029611024
155658214,0,0,0.0029314528
155816195,0,0,0.0002863273
155816192,0,0,5.927752e-05
155733930,0,0,0.00014021341
155722084,0,0,0.10630994
155655944,0,0,0.0056953123
45768270,0,0,1.8601831e-05
121225693,0,0,2.0213141e-05
148750534,0,0,0.004130079
28027132,0,0,1.6282149e-05
164672372,0,0,0.008247557
155749095,0,0,0.0001972202
155610359,0,0,1.8794663e-05
156200969,0,0,5.3023276e-05
39877439,0,0,5.86782e-06
155587798,0,0,0.027469907
164756195,0,0,0.23206377
182006745,0,0,0.0023005742
40917947,0,0,1.9423609e-05
155707564,0,0,0.00031719325
164653786,0,0,6.6132314e-05
156112934,0,0,5.337861e-05
155720736,0,0,4.8581438e-05
156288061,0,0,2.2905651e-05
155720780,0,0,0.00017895253
156309777,0,0,0.00032578537
35712479,0,0,3.261649e-05
155601022,0,0,0.00025479254
155586773,0,0,1.1664202e-05
162500985,0,0,6.4003516e-06
155809660,0,0,1.7243063e-05
156307163,0,0,0.00011511775
157195066,0,0,2.5568806e-05
181979463,0,0,0.085434325
155655673,0,0,9.3432645e-05
155675527,0,0,3.8263614e-05
156132178,0,0,0.00018598797
14553162,0,0,1.9444959e-05
155670116,0,0,0.00015367226
155612291,0,0,3.475611e-05
156213143,0,0,0.012351441
164905771,0,0,8.734385e-05
155780427,0,0,0.00026956113
163181801,0,0,0.00086450396
155841569,0,0,0.00087068224
164849083,0,0,0.0025363222
164659365,0,0,0.07823734
155826522,0,0,0.00042462343
155825285,0,0,0.000839818
94408164,0,0,0.00012668375
156076675,0,0,0.000112470654
182001839,0,0,0.16278237
156174496,0,0,0.0009837286
155816199,0,0,7.521277e-05
155816197,0,0,0.00016991745
155623923,0,0,0.0015726344
155623945,0,0,0.0020258664
155669504,0,0,1.263211e-05
164858248,0,0,0.009246069
121078671,0,0,1.4424166e-05
151742640,0,0,1.9570907e-05
155651496,0,0,6.948486e-05
155666115,0,0,4.2831693e-05
34758937,0,0,0.00023196693
156045204,0,0,0.000112124566
164714477,0,0,0.010265128
94407939,0,0,2.8655802e-05
94408143,0,0,1.643906e-05
94407937,0,0,1.8033616e-05
155666122,0,0,1.984735e-05
164756227,0,0,0.12295955
155806952,0,0,2.2943408e-05
156160849,0,0,2.6604368e-05
181983550,0,0,0.0014125656
164753015,0,0,1.9825084e-05
164879629,0,0,7.095881e-05
156104943,0,0,2.3740236e-05
155720741,0,0,0.0003597296
78133064,0,0,3.0203108e-05
155690140,0,0,6.744139e-05
94408157,0,0,3.691827e-05
155654911,0,0,1.2054938e-05
156006577,0,0,1.6658854e-05
156227730,0,0,0.00011859025
155578198,0,0,3.0291663e-05
155718395,0,0,2.0470663e-05
101028778,0,0,2.672212e-05
155583796,0,0,3.4788245e-05
155574391,0,0,0.00012499676
164862487,0,0,0.063411795
182002736,0,1,0.6633077
182002742,0,0,0.12090576
181883690,0,0,0.010770805
171566060,0,0,0.0044558193
156061888,0,0,5.325374e-05
50979127,0,0,0.022222046
164758029,0,0,0.0042741336
94407800,0,0,3.032363e-05
155550968,0,0,0.00010812635
164946541,0,0,0.0044346177
156143463,0,0,0.00024060685
101122466,0,0,1.3640564e-05
128246621,0,0,0.00054408336
21961961,0,0,0.00014425437
156172217,0,0,0.00018105486
155815790,0,0,0.0010090586
156213135,0,0,0.00025687512
156421113,0,0,7.624754e-05
155812224,0,1,0.6588207
155720751,0,0,7.146684e-05
156152340,0,0,0.0010503393
155587208,0,0,3.5763216e-05
56567194,0,0,2.8320908e-05
156202786,0,0,2.1679487e-05
155839776,0,0,0.0021307557
165400002,0,0,0.004335749
164754320,0,0,0.022399217
155582943,0,0,2.9063616e-05
125428309,0,0,0.00018054801
157252863,0,0,0.0092426315
157296708,0,0,0.24956203
155720775,0,0,9.57392e-05
155617030,0,0,6.946438e-05
102771113,0,0,3.1061692e-05
111837672,0,0,2.2078266e-05
135011010,0,0,2.7624905e-05
73643913,0,0,8.666017e-06
181981262,0,0,0.014508235
163403634,0,0,0.006461932
111837671,0,0,2.6850328e-05
155694755,0,0,0.00020403383
155656464,0,0,0.00012327368
155846718,0,0,1.5762962e-05
29410189,0,0,1.257689e-05
156330701,0,0,1.3618987e-05
156017377,0,0,0.00031470458
132035006,0,0,1.3888323e-05
155586210,0,0,2.8489427e-05
155759667,0,0,0.0020278657
155720763,0,0,6.400273e-05
155671237,0,0,0.00011185417
155837816,0,0,0.00061993115
155733002,0,0,3.2459113e-05
155583708,0,0,0.0064260443
155655694,0,0,8.732353e-05
155637545,0,0,0.0017210026
155583240,0,0,0.00015369321
164757545,0,0,7.153107e-05
155658216,0,0,6.9593676e-05
32454472,0,0,4.1917378e-05
94408152,0,0,1.5453941e-05
108224316,0,0,8.4626605e-05
156200358,0,0,0.0025425619
135011015,0,0,3.049929e-05
155595345,0,0,0.0005152313
155669815,0,0,2.2844744e-05
155783466,0,0,3.30608e-05
181988914,0,0,2.021582e-05
37554474,0,0,1.3346893e-05
156055015,0,0,1.6468639e-05
164688873,0,0,0.0001276076
155816200,0,0,7.984315e-05
155652210,0,0,0.0014952851
155629079,0,0,0.00010552572
164253290,0,0,0.0017504516
18740931,0,0,0.0002683948
155793314,0,0,3.7415004e-05
155559568,0,0,2.8259667e-05
78835248,0,0,0.00014511234
155597308,0,0,4.931897e-05
156191963,0,0,0.0018018736
156191968,0,0,0.0007592121
155829808,0,0,0.00010467655
155829806,0,0,0.00016437123
24492393,0,0,1.2799492e-05
155526443,0,0,8.8443485e-05
156061901,0,0,6.730981e-05
156140152,0,0,0.0005424809
155651533,0,0,4.4674343e-05
164710543,1,0,0.05010974
178061037,0,0,0.0019114527
180939319,0,0,0.12892394
155669824,0,0,0.00017423189
156061891,0,0,5.4944525e-05
156038802,0,0,4.5979566e-05
148252407,0,0,0.0012369921
156145203,0,0,0.00018208286
156140081,0,0,0.0026390448
156145942,0,0,6.152333e-05
164857966,0,0,0.0004580869
64114945,0,0,2.754835e-05
156221780,0,0,2.6737058e-05
5582638,0,0,3.0116247e-05
155573986,0,0,1.7924021e-05
182000458,0,0,0.004196109
164753018,0,0,0.067670636
155821981,0,0,6.8256166e-05
155796287,0,0,0.0002867529
155647805,0,0,0.00012963059
181982568,0,0,0.009013104
182004205,0,0,0.09920667
180297331,0,0,0.027659092
181980438,0,0,0.0026730162
155720747,0,0,5.4045657e-05
80908580,0,0,1.6289261e-05
34579078,0,0,4.6373858e-05
173517961,0,0,6.461229e-05
155583308,0,0,0.0017995755
156219832,0,0,4.6294324e-05
156145708,0,0,0.001849717
112875791,0,0,3.399355e-05
174776383,0,0,3.373253e-05
155687119,0,0,0.00010602875
164695065,0,0,0.00015885146
157226362,0,0,0.01834065
156142358,0,0,4.692025e-05
155586203,0,0,7.480548e-05
156289343,0,0,0.00017346721
125820268,0,0,0.00017362011
155818798,0,0,0.0001818528
155818415,0,0,0.0009928368
156187320,0,0,5.281934e-05
155562349,0,0,0.00072663295
164756216,0,0,0.18935832
164687325,0,0,9.914338e-06
155829843,0,0,0.00029755762
164756218,0,0,0.05257035
156223466,0,0,8.389982e-05
155672469,0,0,3.500402e-05
155582549,0,0,2.3764067e-05
33678975,0,0,0.00017650076
164686469,0,0,1.9047893e-05
164686466,0,0,0.00024173541
155760037,0,0,2.761445e-05
125820277,0,0,6.0190473e-06
164878929,0,0,0.00032685153
181202082,0,0,0.0026346634
173754103,0,0,0.0032335203
138798125,0,0,0.00015839514
66349722,0,0,1.5188391e-05
140419612,0,0,0.0022464925
164882344,0,0,1.4450174e-05
155838096,0,0,0.011171871
181973018,0,0,0.003146938
164958702,0,0,1.3532079e-05
155718398,0,0,1.1862332e-05
155720758,0,0,3.466915e-05
164849570,0,0,0.0018321789
164753185,0,0,0.0145087605
155720749,0,0,5.8549984e-05
156163071,0,1,0.51481235
127585200,0,0,0.00013247973
155652972,0,0,5.813616e-05
155535430,0,0,0.00015466793
181178950,0,0,0.00044492842
155691393,0,0,0.00036169039
156189859,0,0,6.447344e-05
15345702,0,0,1.7287635e-05
156213728,0,0,8.036073e-05
155815756,0,0,0.00083094876
155815739,0,0,0.013363237
155822905,0,0,7.481932e-05
156244580,0,0,0.00021773388
156307670,0,0,2.479376e-05
155821276,0,0,0.00465547
131552811,0,0,2.2365008e-05
121078673,0,0,2.8042508e-05
155733087,0,0,2.1294285e-05
182001085,0,0,7.132563e-05
156116440,0,0,0.00020120089
155578507,0,0,2.753372e-05
94408153,0,0,9.948889e-06
155732262,0,0,8.3058236e-05
155573361,0,0,2.3083121e-05
155821960,0,0,0.00010329865
181985259,0,0,0.07869624
155583714,0,0,0.00080448715
155843452,0,0,6.3552245e-05
155713958,0,0,2.3361848e-05
50257327,0,1,0.87106293
181999820,0,0,0.0010540592
156143966,0,0,1.16853e-05
155829800,0,0,0.02233009
156313764,0,0,0.36815068
169360875,0,0,5.930512e-05
169360877,0,0,0.0015092475
156209757,0,0,0.00043474528
155803971,0,0,1.1726068e-05
164756239,0,0,0.006110403
126802668,0,0,2.686142e-05
160794607,0,0,6.3305764e-05
47050542,0,0,9.749649e-05
155586228,0,0,2.1443886e-05
156164972,0,0,1.6311258e-05
155779446,0,0,0.0064607556
181949645,0,1,0.61065
155686193,0,0,2.9689163e-05
156080080,0,0,0.0451864
156172447,0,0,8.13557e-05
156168420,0,0,0.002704301
156168424,0,0,0.0017300805
155690172,0,0,0.00094527
156080655,0,0,0.0099500455
155637724,0,0,0.00013870792
156062609,0,0,0.0005636407
164839927,0,0,6.469416e-05
156047577,0,0,0.00026776604
156043138,0,0,2.139633e-05
108353956,0,0,1.6824642e-05
155737641,0,0,0.021155914
155655878,0,0,0.0064431615
164756234,0,0,0.0019373078
155756787,0,0,0.00024077484
156290748,0,0,9.577463e-05
155821979,0,0,0.00020542643
15984816,0,0,1.1817326e-05
41847079,0,0,5.473445e-05
155522533,0,0,0.07343718
164756219,0,0,0.17312732
164849578,0,0,0.01680204
182002459,0,0,0.0037738604
181995824,0,0,0.00023521161
181995828,0,0,0.00062435184
164650348,0,0,0.00010068903
164653024,0,0,0.00021119736
155742345,0,0,4.3184125e-05
155805532,0,0,0.00044121232
155805529,0,0,0.00073861255
155593271,0,0,0.017558161
155593277,0,0,0.0943164
121098985,0,0,0.00013275136
155691392,0,0,0.00012747504
145836951,0,0,0.040576022
163047206,0,0,0.0036518257
155587538,0,0,1.3500009e-05
155720796,0,0,0.002184363
156043682,0,0,4.4778073e-05
126209282,0,0,8.155116e-06
155658088,0,0,0.0014144267
155575982,0,0,2.043569e-05
155748671,0,0,0.00022151625
155583328,0,0,3.061282e-05
156049909,0,1,0.8511918
12897892,0,0,1.2730917e-05
67711755,0,0,5.1627147e-05
181979139,0,0,0.09558285
164858717,0,0,0.0010780421
164687672,0,0,1.8609373e-05
164687670,0,0,5.2807147e-05
156341160,0,0,1.6927757e-05
90534834,0,0,1.40630655e-05
155748707,0,0,0.0022206816
155583306,0,0,0.0014199174
155829812,0,0,4.4501965e-05
155829810,0,0,0.00016475379
156209245,0,0,0.005663121
155645937,0,0,7.419352e-05
164687671,0,0,2.5453683e-05
155771442,0,0,5.451369e-05
155841637,0,0,5.6641425e-06
155647173,0,0,0.14604189
164754558,0,0,0.010037788
155812860,0,0,0.0009968779
164710454,1,0,0.06439721
156226084,0,0,2.5654585e-05
164897012,0,0,9.781936e-05
135973640,0,0,1.644963e-05
80385909,0,0,1.8617822e-05
155838757,0,0,0.0005435979
81789779,0,0,2.0927422e-05
156281859,0,0,2.3602626e-05
155582931,0,0,4.3940257e-05
155733692,0,0,0.00016595126
121078569,0,0,1.3631189e-05
174257020,0,0,0.017356852
181981283,0,0,0.032287728
181988315,0,0,0.017987372
155573381,0,0,3.3495446e-05
156225054,0,0,0.00027153932
155815752,0,0,0.0007831275
156126516,0,0,0.0023208794
156168415,0,0,0.0018735987
164849071,0,0,0.03644998
164756212,0,0,0.0018798448
156126494,0,0,0.002601413
156126503,0,0,0.0013381463
181510819,0,0,0.005346787
164755142,0,0,0.3474229
164982939,0,0,0.034708392
34763699,0,0,1.7380655e-05
35712480,0,0,2.1652853e-05
155624287,0,0,0.0037865438
62388992,0,0,0.0036684915
155586775,0,0,0.0066694017
155627624,0,0,0.000597658
155627660,0,0,0.0007510898
155757374,0,0,7.4799274e-05
156103984,0,0,8.517705e-06
156106772,0,0,0.00020007565
156284727,0,0,0.00063123385
55650952,0,0,1.9599915e-05
155613680,0,0,4.236231e-05
164858029,0,0,0.10135459
155583234,0,0,0.00047433266
155724033,0,0,0.039401244
156048060,0,0,2.5450357e-05
156216298,0,0,9.188298e-05
155587549,0,0,0.00024168816
166327344,0,0,0.1285129
164676899,0,0,0.0055462467
58661827,0,0,3.7842452e-05
155676058,0,0,3.2383425e-05
138798141,0,0,0.00028885034
156175593,0,0,4.8108563e-05
155825502,0,0,0.0014657812
155528008,0,0,0.00044682002
155815753,0,0,0.0013692576
164755143,0,0,0.045347296
106638561,0,0,6.354394e-05
164662760,0,0,0.013096189
181981290,0,0,0.029178455
181982828,0,0,0.0045906855
155815784,0,0,4.787182e-05
155694944,0,0,0.00037424115
155587790,0,0,0.0035640954
157296706,0,0,0.0084950775
181980967,0,0,0.00089744973
181981518,0,0,0.00013228395
60687058,0,0,0.01163952
155821405,0,0,0.000508462
156307254,0,0,0.011601931
155539978,0,0,0.00064818386
155699346,0,0,3.1948734e-05
164756236,0,0,0.00020398929
155585216,0,0,0.00016186714
10501149,0,0,3.4878234e-05
155813445,0,0,0.034988575
155671785,0,0,0.014328731
155671780,0,0,0.0027734702
44496706,0,0,2.323899e-05
155587889,0,0,0.0018991261
181203538,0,0,2.9032288e-05
155715769,0,0,0.10641255
164756189,0,0,0.00021552137
164877489,0,0,0.00028784445
155645185,0,0,0.0007294074
156016426,0,0,0.002170178
156206766,0,0,0.0022763838
155812060,0,0,0.009056124
8930897,0,0,0.00019121313
155561975,0,0,0.00031354112
155561664,0,0,0.0001597778
156055502,0,0,1.9460207e-05
79559309,0,0,1.9887706e-05
155703469,0,0,3.145673e-05
156145679,0,0,0.00021876144
155807238,0,0,6.4569664e-05
155827051,0,0,0.0011192071
164662731,0,0,0.010630994
164662728,0,0,0.00062807515
155737388,0,0,7.0486996e-05
182003162,0,0,0.46286693
164756229,0,0,0.019681552
155622858,0,0,0.0006077657
181982571,0,0,0.00096061005
156141938,0,0,9.2815215e-05
145836954,0,0,0.022497611
156046286,0,0,7.041524e-05
156307149,0,0,0.00025981115
156141603,0,0,2.5159137e-05
155578201,0,0,1.6881168e-05
155719727,0,0,6.772854e-06
156126098,0,0,0.00015799058
155677010,0,0,0.00034000055
27384053,0,0,1.1041313e-05
